movie_id,movie_title,genres,original_language,image_url,runtime,spoken_languages,year_released,rating,power_users_rating,rating_count
blackkklansman,BlacKkKlansman,"['Crime', 'Drama', 'History', 'Comedy']",en,film-poster/4/1/8/1/3/5/418135-blackkklansman-0-230-0-345-crop,135,['English'],2018,7.88,7.75,4324
wonder-woman-2017,Wonder Woman,"['Action', 'Adventure', 'Fantasy']",en,film-poster/2/2/5/0/2/7/225027-wonder-woman-0-230-0-345-crop,141,"['Deutsch', 'English']",2017,6.54,6.62,4290
shiva-baby-2020,Shiva Baby,"['Comedy', 'Drama']",en,film-poster/5/8/9/0/9/3/589093-shiva-baby-0-230-0-345-crop,78,"['English', 'עִבְרִית']",2020,7.7,7.66,2329
hot-fuzz,Hot Fuzz,"['Crime', 'Action', 'Comedy']",en,sm/upload/xe/2y/e6/gy/4XLSKzQcE4lIgJgd71Y8UhAhxqQ-0-230-0-345-crop,121,['English'],2007,8.16,8.23,3989
princess-mononoke,Princess Mononoke,"['Adventure', 'Fantasy', 'Animation']",ja,sm/upload/fu/5h/fp/mj/mNqZOtJIQfFQPjo3hmYLIn8Qqhf-0-230-0-345-crop,134,['日本語'],1997,8.74,8.46,2970
zootopia,Zootopia,"['Animation', 'Adventure', 'Family', 'Comedy']",en,film-poster/1/9/2/4/1/0/192410-zootopia-0-230-0-345-crop,109,['English'],2016,7.4,7.29,3886
hail-caesar-2016,"Hail, Caesar!","['Comedy', 'Drama', 'Mystery']",en,film-poster/1/9/3/7/4/8/193748-hail-caesar--0-230-0-345-crop,106,['English'],2016,6.5,6.66,2978
x-men,X-Men,"['Adventure', 'Action', 'Science Fiction']",en,sm/upload/ub/6i/kh/7q/8259CEB5-947B-4A88-9848-AE748636B747-0-230-0-345-crop,104,['English'],2000,6.64,6.42,2833
the-bourne-identity-2002,The Bourne Identity,"['Action', 'Drama', 'Mystery', 'Thriller']",en,film-poster/5/0/2/2/5/50225-the-bourne-identity-0-230-0-345-crop,119,"['English', 'Français', 'Deutsch', 'Nederlands', 'Italiano']",2002,7.44,7.14,2312
shazam,Shazam!,"['Action', 'Comedy', 'Fantasy']",en,film-poster/2/1/3/1/9/0/213190-shazam--0-230-0-345-crop,132,['English'],2019,6.2,6.67,3323
300,300,"['Action', 'Adventure', 'War']",en,film-poster/5/1/1/1/1/51111-300-0-230-0-345-crop,117,['English'],2006,6.7,6.03,2151
manchester-by-the-sea,Manchester by the Sea,['Drama'],en,sm/upload/i7/li/tp/62/i0t7F6b4R1wURRESAiw9VJNuVoV-0-230-0-345-crop,138,['English'],2016,8.22,8.13,3240
the-silence-of-the-lambs,The Silence of the Lambs,"['Crime', 'Drama', 'Thriller', 'Horror']",en,film-poster/5/1/7/8/2/51782-the-silence-of-the-lambs-0-230-0-345-crop,119,['English'],1991,8.66,8.71,4631
inside-llewyn-davis,Inside Llewyn Davis,"['Drama', 'Music']",en,film-poster/7/3/3/6/7/73367-inside-llewyn-davis-0-230-0-345-crop,104,['English'],2013,8.08,8.39,3458
ralph-breaks-the-internet,Ralph Breaks the Internet,"['Family', 'Animation', 'Comedy', 'Adventure']",en,film-poster/3/3/8/8/8/3/338883-ralph-breaks-the-internet-0-230-0-345-crop,112,['English'],2018,5.82,5.86,2426
american-sniper,American Sniper,"['War', 'Action']",en,film-poster/1/3/7/4/7/6/137476-american-sniper-0-230-0-345-crop,133,['English'],2014,6.62,5.58,2238
heat-1995,Heat,"['Action', 'Crime', 'Drama', 'Thriller']",en,sm/upload/8y/id/eb/z5/heat-original-0-230-0-345-crop,170,"['English', 'Español']",1995,8.54,8.51,3096
transformers,Transformers,"['Adventure', 'Science Fiction', 'Action']",en,sm/upload/5z/cu/ki/sx/transformers-0-230-0-345-crop,144,"['Español', 'English']",2007,6.24,5.34,2380
grease,Grease,"['Romance', 'Comedy']",en,sm/upload/uw/jl/ie/y3/grease-0-230-0-345-crop,110,['English'],1978,6.98,6.46,2339
annihilation,Annihilation,"['Science Fiction', 'Horror']",en,film-poster/2/2/7/7/8/4/227784-annihilation-0-230-0-345-crop,115,['English'],2018,,7.42,4274
the-hunger-games-mockingjay-part-1,The Hunger Games: Mockingjay - Part 1,"['Science Fiction', 'Adventure', 'Thriller']",en,film-poster/1/0/1/9/9/1/101991-the-hunger-games-mockingjay-part-1-0-230-0-345-crop,123,['English'],2014,,5.61,2712
the-hunger-games-mockingjay-part-2,The Hunger Games: Mockingjay - Part 2,"['Action', 'Adventure', 'Science Fiction']",en,sm/upload/tq/6c/uw/7r/nN4cEJMHJHbJBsp3vvvhtNWLGqg-0-230-0-345-crop,137,['English'],2015,,5.63,2404
the-matrix-reloaded,The Matrix Reloaded,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,film-poster/5/1/5/1/7/51517-the-matrix-reloaded-0-230-0-345-crop,138,['English'],2003,6.7,6.59,2891
a-simple-favor,A Simple Favor,"['Crime', 'Thriller', 'Mystery', 'Comedy']",en,film-poster/4/1/5/2/0/8/415208-a-simple-favor-0-230-0-345-crop,117,['English'],2018,6.36,6.45,2330
the-farewell-2019,The Farewell,"['Comedy', 'Drama']",en,film-poster/4/9/3/6/9/7/493697-the-farewell-0-230-0-345-crop,100,"['English', '日本語', '普通话']",2019,8.12,8.02,3074
videodrome,Videodrome,"['Horror', 'Mystery', 'Science Fiction']",en,sm/upload/xw/sw/3v/st/o8psaYgwTYFpqJhHISoMq178J4n-0-230-0-345-crop,88,['English'],1983,7.76,7.85,2708
the-fast-and-the-furious-2001,The Fast and the Furious,"['Action', 'Crime', 'Thriller']",en,film-poster/4/6/8/1/3/46813-the-fast-and-the-furious-0-230-0-345-crop,106,['English'],2001,6.66,5.89,2292
x-men-apocalypse,X-Men: Apocalypse,"['Action', 'Adventure', 'Science Fiction', 'Fantasy']",en,film-poster/1/7/2/4/9/2/172492-x-men-apocalypse-0-230-0-345-crop,144,['English'],2016,5.16,5.14,2922
who-framed-roger-rabbit,Who Framed Roger Rabbit,"['Fantasy', 'Animation', 'Comedy', 'Crime', 'Family']",en,film-poster/5/1/2/9/6/51296-who-framed-roger-rabbit-0-230-0-345-crop,104,['English'],1988,7.88,7.97,2360
tropic-thunder,Tropic Thunder,"['Action', 'Comedy', 'Adventure', 'War']",en,film-poster/4/8/0/3/0/48030-tropic-thunder-0-230-0-345-crop,107,['English'],2008,7.16,6.95,2558
grave-of-the-fireflies,Grave of the Fireflies,"['Animation', 'Drama', 'War']",ja,film-poster/4/4/5/5/8/44558-grave-of-the-fireflies-0-230-0-345-crop,89,['日本語'],1988,8.9,8.49,2186
apocalypse-now,Apocalypse Now,"['Drama', 'War']",en,film-poster/2/6/9/0/2690-apocalypse-now-0-230-0-345-crop,147,"['English', 'Français', 'Tiếng Việt']",1979,8.88,8.89,3282
the-rocky-horror-picture-show,The Rocky Horror Picture Show,"['Comedy', 'Science Fiction', 'Fantasy', 'Horror']",en,film-poster/2/7/6/9/8/27698-the-rocky-horror-picture-show-0-230-0-345-crop,100,['English'],1975,8.0,7.59,2300
looper,Looper,"['Action', 'Thriller', 'Science Fiction']",en,sm/upload/qp/zb/lh/ec/yZ7e9bmLURRe89No7ei6eZQO1qZ-0-230-0-345-crop,118,['English'],2012,7.12,7.26,3037
halloween-1978,Halloween,"['Horror', 'Thriller']",en,film-poster/6/0/2/9/8/60298-halloween-0-230-0-345-crop,91,['English'],1978,7.6,8.14,4225
alien-3,Alien³,"['Science Fiction', 'Action', 'Horror']",en,film-poster/4/7/8/8/8/47888-alien-0-230-0-345-crop,114,['English'],1992,5.74,5.68,2336
spider-man-into-the-spider-verse,Spider-Man: Into the Spider-Verse,"['Action', 'Adventure', 'Animation', 'Science Fiction', 'Comedy']",en,film-poster/2/5/1/9/4/3/251943-spider-man-into-the-spider-verse-0-230-0-345-crop,117,"['English', 'Español']",2018,8.84,8.67,5290
kick-ass,Kick-Ass,"['Action', 'Crime']",en,sm/upload/qp/bw/k2/ia/jP8kukObEty5liW76QxJ1o5qlFL-0-230-0-345-crop,117,['English'],2010,7.0,6.81,2790
moneyball,Moneyball,['Drama'],en,sm/upload/h1/fd/pz/pi/3oAa8mJJ97CH9AeGEY6vjAxqcvZ-0-230-0-345-crop,134,['English'],2011,7.78,7.59,2476
aliens,Aliens,"['Action', 'Thriller', 'Science Fiction']",en,film-poster/5/1/4/4/5/51445-aliens-0-230-0-345-crop,137,['English'],1986,8.3,8.3,3488
dog-day-afternoon,Dog Day Afternoon,"['Crime', 'Drama', 'Thriller']",en,film-poster/5/1/1/9/5/51195-dog-day-afternoon-0-230-0-345-crop,125,['English'],1975,8.62,8.63,2539
before-sunrise,Before Sunrise,"['Drama', 'Romance']",en,film-poster/5/1/9/7/4/51974-before-sunrise-0-230-0-345-crop,101,"['English', 'Deutsch', 'Français']",1995,8.66,8.77,3510
the-raid-2011,The Raid,"['Action', 'Thriller', 'Crime']",id,film-poster/7/8/2/6/6/78266-the-raid-0-230-0-345-crop,101,['Bahasa indonesia'],2011,8.02,7.73,2229
super-8,Super 8,"['Thriller', 'Science Fiction', 'Mystery']",en,sm/upload/94/zp/vm/wr/b2FnFpBRuXa9buiYwctujn6zWrZ-0-230-0-345-crop,112,['English'],2011,6.96,6.7,2326
seven-samurai,Seven Samurai,"['Action', 'Drama']",ja,sm/upload/ji/5q/0k/rv/v6xrz4fr92KY1oNC3HsEvrsvR1n-0-230-0-345-crop,207,['日本語'],1954,9.2,9.05,2353
dont-breathe-2016,Don't Breathe,"['Horror', 'Thriller']",en,sm/upload/fq/1t/ps/wi/lw0IqOSMsQcy1QnVIEIDppLmNwk-0-230-0-345-crop,89,['English'],2016,6.66,6.83,3002
amelie,Amélie,"['Comedy', 'Romance']",fr,sm/upload/ly/0v/ey/u7/pM20xF4WFyX7G3ie0YBXFp75aEC-0-230-0-345-crop,122,"['Français', 'Pусский']",2001,8.34,7.92,2784
hunt-for-the-wilderpeople,Hunt for the Wilderpeople,"['Adventure', 'Comedy', 'Drama']",en,sm/upload/z3/0g/ol/7s/gALeMjf3NlSXy1gbz3eKct1aRhd-0-230-0-345-crop,101,['English'],2016,8.12,7.83,2867
total-recall,Total Recall,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/5/1/2/9/1/51291-total-recall-0-230-0-345-crop,113,['English'],1990,7.64,7.9,2329
batman-begins,Batman Begins,"['Action', 'Crime', 'Drama']",en,film-poster/5/1/7/8/4/51784-batman-begins-0-230-0-345-crop,140,"['English', 'اردو', '普通话']",2005,7.6,7.39,4211
mamma-mia,Mamma Mia!,"['Comedy', 'Romance']",en,sm/upload/10/5l/wu/jl/gOm2iMMbC6EonrFzmSQ8xvCa4Ei,108,"['English', 'ελληνικά']",2008,7.52,6.37,2421
train-to-busan,Train to Busan,"['Action', 'Horror', 'Thriller']",ko,film-poster/3/3/0/9/1/2/330912-train-to-busan-0-230-0-345-crop,118,['한국어/조선말'],2016,7.92,7.61,3322
palm-springs-2020,Palm Springs,"['Comedy', 'Romance']",en,film-poster/5/1/5/4/6/7/515467-palm-springs-0-230-0-345-crop,90,"['English', 'Español']",2020,7.52,7.46,3608
dune-2021,Dune,"['Science Fiction', 'Adventure']",en,sm/upload/nx/8b/vs/gc/cDbNAY0KM84cxXhmj8f0dLWza3t-0-230-0-345-crop,155,"['普通话', 'English']",2021,7.8,7.88,4311
black-widow-2021,Black Widow,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/4/2/7/8/0/7/427807-black-widow-0-230-0-345-crop,134,"['English', 'Pусский']",2021,5.86,5.98,3244
zack-snyders-justice-league,Zack Snyder's Justice League,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,film-poster/7/0/9/5/3/0/709530-zack-snyder-s-justice-league-0-230-0-345-crop,242,['English'],2021,6.82,6.66,2612
west-side-story-2021,West Side Story,"['Drama', 'Romance', 'Crime']",en,sm/upload/nn/9m/oa/gb/uvDAImzaVVO04h3CUM1pVJ535nf-0-230-0-345-crop,156,['English'],2021,7.22,7.79,2027
the-mitchells-vs-the-machines,The Mitchells vs. The Machines,"['Animation', 'Adventure', 'Comedy', 'Family', 'Science Fiction', 'Action']",en,film-poster/4/3/1/8/8/8/431888-the-mitchells-vs-the-machines-0-230-0-345-crop,114,['English'],2021,7.76,7.57,2434
the-matrix-resurrections,The Matrix Resurrections,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/5/5/1/2/7/5/551275-the-matrix-resurrections-0-230-0-345-crop,147,['English'],2021,5.46,6.61,2274
the-green-knight,The Green Knight,"['Adventure', 'Drama', 'Fantasy']",en,film-poster/4/8/8/3/9/9/488399-the-green-knight-0-230-0-345-crop,130,['English'],2021,7.38,7.56,2989
spider-man-no-way-home,Spider-Man: No Way Home,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/5/6/0/7/8/7/560787-spider-man-no-way-home-0-230-0-345-crop,0,"['English', 'Español']",2021,7.68,7.47,3214
shang-chi-and-the-legend-of-the-ten-rings,Shang-Chi and the Legend of the Ten Rings,"['Action', 'Adventure', 'Fantasy']",en,film-poster/4/9/4/9/6/9/494969-shang-chi-and-the-legend-of-the-ten-rings-0-230-0-345-crop,132,"['English', '普通话']",2021,6.9,6.76,3022
nobody-2021,Nobody,"['Action', 'Crime', 'Thriller', 'Drama']",en,film-poster/5/4/2/5/5/5/542555-nobody-0-230-0-345-crop,92,"['English', 'Pусский', 'Español']",2021,7.02,6.96,2372
godzilla-vs-kong,Godzilla vs. Kong,"['Action', 'Adventure', 'Fantasy']",en,film-poster/3/3/3/8/2/5/333825-godzilla-vs-kong-0-230-0-345-crop,113,['English'],2021,5.58,5.83,2860
dont-look-up-2021,Don't Look Up,"['Comedy', 'Drama', 'Science Fiction']",en,film-poster/5/7/2/2/5/5/572255-don-t-look-up-0-230-0-345-crop,145,['English'],2021,6.02,5.43,3104
luca-2021,Luca,"['Animation', 'Comedy', 'Family', 'Fantasy']",en,film-poster/4/3/8/7/2/2/438722-luca-0-230-0-345-crop,95,"['English', 'Italiano']",2021,7.48,7.35,2683
cruella,Cruella,"['Comedy', 'Crime']",en,film-poster/2/6/6/6/7/6/266676-cruella-0-230-0-345-crop,134,"['English', 'Français']",2021,6.88,6.31,2425
army-of-the-dead-2021,Army of the Dead,"['Action', 'Adventure', 'Crime', 'Horror']",en,film-poster/4/3/3/6/5/2/433652-army-of-the-dead-0-230-0-345-crop,148,"['English', 'Deutsch', 'Español']",2021,5.0,5.37,2132
titane,Titane,"['Drama', 'Thriller', 'Horror']",fr,film-poster/5/5/6/5/5/3/556553-titane-0-230-0-345-crop,108,['Français'],2021,7.26,7.66,2386
pig-2021,Pig,"['Drama', 'Thriller']",en,film-poster/5/6/1/7/6/3/561763-pig-0-230-0-345-crop,91,['English'],2021,7.52,7.65,2429
old-2021,Old,['Thriller'],en,film-poster/5/5/8/0/5/4/558054-old-0-230-0-345-crop,108,['English'],2021,4.86,5.68,2376
last-night-in-soho,Last Night in Soho,"['Drama', 'Horror', 'Mystery', 'Thriller']",en,film-poster/5/0/5/0/0/0/505000-last-night-in-soho-0-230-0-345-crop,117,['English'],2021,6.82,6.52,2809
fear-street-1994,Fear Street: 1994,"['Horror', 'Mystery']",en,film-poster/5/1/8/7/8/7/518787-fear-street-part-one-1994-0-230-0-345-crop,107,['English'],2021,6.12,5.94,2109
bo-burnham-inside,Bo Burnham: Inside,['Comedy'],en,film-poster/7/3/9/7/7/5/739775-bo-burnham-inside-0-230-0-345-crop,87,['English'],2021,8.4,7.98,2137
spencer-2021,Spencer,['Drama'],en,film-poster/6/3/9/5/5/9/639559-spencer-0-230-0-345-crop,117,['English'],2021,7.32,7.69,2236
the-power-of-the-dog,The Power of the Dog,"['Western', 'Romance', 'Drama']",en,film-poster/5/2/7/8/4/1/527841-the-power-of-the-dog-0-230-0-345-crop,126,['English'],2021,7.34,7.67,2589
eternals,Eternals,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/4/5/4/0/1/6/454016-eternals-0-230-0-345-crop,157,"['العربية', 'English', 'हिन्दी', 'Latin', 'Español']",2021,5.48,5.79,2308
malignant-2021,Malignant,"['Horror', 'Mystery', 'Thriller']",en,film-poster/5/4/6/3/4/8/546348-malignant-0-230-0-345-crop,112,['English'],2021,6.12,6.68,2498
logan-2017,Logan,"['Action', 'Drama', 'Science Fiction']",en,sm/upload/f3/ub/fq/f5/gGBu0hKw9BGddG8RkRAMX7B6NDB-0-230-0-345-crop,137,"['English', 'Español']",2017,8.2,7.98,4108
licorice-pizza,Licorice Pizza,"['Drama', 'Comedy']",en,film-poster/6/4/1/0/8/6/641086-licorice-pizza-0-230-0-345-crop,133,['English'],2021,7.18,7.99,2516
tick-tick-boom-2021,"tick, tick...BOOM!","['Drama', 'Music']",en,film-poster/4/6/6/2/9/1/466291-tick-tick-boom--0-230-0-345-crop,121,"['English', 'Español']",2021,,7.14,2102
encanto,Encanto,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy', 'Music']",en,film-poster/4/9/6/5/9/2/496592-encanto-0-230-0-345-crop,102,"['English', 'Español']",2021,7.06,7.01,2057
ex-machina-2015,Ex Machina,"['Drama', 'Science Fiction']",en,film-poster/1/8/7/9/8/6/187986-ex-machina-0-230-0-345-crop,108,['English'],2015,7.96,7.99,3324
