name,date,minute,rating
Faith Like Potatoes,2006,97,5.86
The Earthling,1980,97,6.54
"It's Trad, Dad!",1962,78,6.56
Murderer,2013,76,5.94
The Last Day of Summer,2007,83,5.72
Lyrical Nitrate,1991,50,6.94
Kiri,2018,180,6.86
No Subtitles Necessary: Laszlo & Vilmos,2008,86,7.04
The Magnificent Yankee,1950,80,
Long Day's Journey Into Night,,,
Behemoth,2011,90,5.24
Reykjavik-Rotterdam,2008,88,6.66
The Waiting List,2000,105,6.98
Stand Alone,1985,94,6.06
Porky in the North Woods,1936,7,6.62
East of the Mountains,2021,93,6.42
Lang Tong,2015,83,5.24
Fassbinder: Love Without Demands,2015,109,6.94
Malick: Fire & Water,2013,1,6.72
"Alfie, the Little Werewolf",2011,98,6.2
Flu Bird Horror,2008,89,5.34
You Are So Beautiful,2005,97,6.48
To Want to Fly,1991,97,6.74
Puppets Under Starry Skies,1978,99,
Aroused by Gymnopedies,2016,81,6.26
Check It Out!,2015,88,5.08
Gut,2012,91,5.78
Changing Times,2004,90,6.48
The Hell's Gate,1989,90,
The Cave of the Silken Web,1927,59,
Big Brother,2020,162,5.0
Charlie Chan in London,1934,79,6.54
Girl Fight,2011,90,6.04
Still Life,2001,90,
Six O'Clock News,1997,103,7.18
By the Dike Sluice,1963,13,7.0
Fingers at the Window,1942,80,6.38
The Dark Horse,1932,75,6.54
A Rough Draft,2018,116,5.32
An Itch in Time,1943,8,6.78
Christmas on the Bayou,2013,86,5.74
The Beginning,1986,123,7.3
Terror in the Swamp,1985,87,
The Magic Fluke,1949,7,6.64
PLEH,2017,45,
Bob the Drag Queen: Suspiciously Large Woman,2017,57,6.8
The Evil Below,1989,92,
A Summer in St. Tropez,1983,59,
Never Say Goodbye,1956,96,6.52
Wild Orchids,1929,100,6.46
Rodents of Unusual Size,2017,71,6.96
Los Punks: We Are All We Have,2016,79,6.68
Level Up,2011,90,5.3
Amazing Journey: The Story of The Who,2007,96,7.26
The Serpent,1973,113,6.62
Hemingway's Adventures of a Young Man,1962,145,
Der Jongleur,1895,1,6.06
Play Dirty,,,
The Last Blood,1983,93,
Hangup,1974,94,
Bulldog Drummond's Peril,1938,66,6.34
Girl Next,2021,102,5.48
Demon of the Lute,1983,90,
Cut Piece,1965,8,7.1
The Glass Web,1953,81,
"the lights are on, no one's home",2020,10,
Sun Stone,2017,9,
While the Women Are Sleeping,2016,103,6.18
One Too Many,2005,16,6.88
El Cid: The Legend,2003,90,6.32
The Box,2003,68,
An American Dream,1966,103,
Easter Eggs,1907,3,6.58
Unraveling the Mystery: A Big Bang Farewell,2019,30,7.4
Exile,2016,80,6.72
The Happy House,2013,80,5.74
Kino's Journey: Life Goes On,2005,29,7.24
Hugo and Josephine,1967,82,6.9
500 MPH Storm,2013,90,4.8
Christmas in Boston,2005,90,6.22
Rescue Me,1992,99,5.76
The Big Store,1973,86,6.92
Attack of the Giant Blurry Finger,2021,60,5.98
Divinely Evil,2020,86,6.52
Seethakathi,2018,173,6.52
Mondovino,2004,135,6.82
Vanishing of the Bees,2009,96,6.7
Island of the Doomed,1967,88,5.78
The White Orchid,2018,82,6.02
Khaidi No. 150,2017,147,5.82
Mythica: The Necromancer,2015,93,6.16
Fe26,2014,7,6.54
Unicorn City,2012,103,6.34
Bottom Live The Stage Show,1993,105,7.46
The Amsterdam Kill,1977,90,
To Fetch a Bike,1968,17,6.58
The Storms of Jeremy Thomas,2021,94,6.62
Slow Death,2020,10,
Donner Pass,2012,90,5.44
The Evidence of the Film,1913,15,6.6
Witness,2022,123,6.76
The Art of Organized Noize,2016,99,6.84
Witchcraft 666: The Devil's Mistress,1994,91,
Guddi,1971,121,6.86
Transcendent Man,2009,83,6.72
The Goddess: How I Fell in Love,2004,105,7.08
Walk Like a Man,1987,86,5.66
The McKenzie Break,1970,108,6.8
Sunless Shadows,2019,74,7.04
El Justicero,1967,105,7.06
The Garden of Afflictions,2017,82,6.02
Babysitter Massacre,2013,79,5.66
The Shaolin Avengers,1976,97,6.76
As Aventuras Amorosas de um Padeiro,1975,107,7.1
Rascal,2020,95,6.52
Stereo Future,2001,111,
Raven Hawk,1996,88,
Victims!,1985,85,
Anxiety,1974,78,7.02
The Iron Petticoat,1956,87,5.86
I've Got Your Number,1934,69,6.48
Tarzan and the Lost City,1998,83,5.4
Caught,1996,110,6.64
Safe,1993,66,
The Gates,2023,111,5.6
Q,2023,91,7.14
Fists of Legend,2013,153,6.4
Maya Deren's Sink,2011,30,
Keloglan Vs. The Dark Prince,2006,90,4.74
Beijing Bastards,1993,88,
The Players vs. Ángeles Caídos,1969,84,6.78
#TAKEMEANYWHERE,2017,44,7.08
The Snow Queen 2: Refreeze,2014,78,5.62
Dharma Guns,2010,93,6.48
Change of Address,2006,85,6.98
American Gun,2005,95,6.32
Kids From Shaolin,1984,103,6.56
House of the Damned,1963,62,6.0
Hitler's Children,1943,82,6.6
Scaffolding,2017,94,6.82
The Supergrass,1985,107,6.74
Churchill's Island,1941,21,
Christmas Scavenger Hunt,2019,80,5.82
Univitellin,2016,15,7.0
Without Lying Down: Frances Marion and the Power of Women in Hollywood,2000,56,6.88
Isola: Multiple Personality Girl,2000,94,
Sure Fire,1990,83,
Trenchcoat,1983,91,
The Shape of Things to Come,2021,82,6.36
Broken Diamonds,2021,90,6.3
George Lopez: We'll Do It for Half,2020,51,6.22
Safety,2019,14,6.82
Chutney,2016,17,7.1
Mumblecore,2011,85,
Inheritance,2001,90,6.9
Pituitary Hunter,1984,87,
Make Me a Star,1932,86,6.52
Shiver,2012,92,5.48
The Marinovich Project,2011,81,7.0
Imsai Arasan 23am Pulikesi,2006,142,6.94
Batman: Dead End,2003,8,6.88
Man Yuk: A Portrait of Maggie Cheung,1997,5,6.54
Wild Geese II,1985,125,6.02
The Spy with My Face,1965,88,6.44
All Light Will End,2018,85,5.08
Fountain of Dreams,1984,8,
Ryde,2017,84,5.04
Mickey and Minnie Wish Upon a Christmas,2021,47,6.02
All the Way,2021,110,6.26
Falls Around Her,2018,100,6.7
Roommates Wanted,2016,97,6.24
In the Shadow of the Raven,1988,124,6.84
The Stranger Left No Card,1952,23,7.12
At the Photographer's,1900,1,6.28
The Christmas Bow,2020,84,6.34
Eromanga Sensei,2017,276,5.32
The Journey to Mexico,1989,29,
A Hole in the Head,1998,54,
Oisín,1970,17,
Twenty Hours,1965,110,7.3
Jesus Kid,2021,88,5.88
Dead Reckoning,2020,91,5.02
The Tempest - Live at Shakespeare's Globe,2013,162,7.2
Winter Nomads,2012,90,7.16
Under the Salt,2008,127,6.6
The Salamander,1981,103,6.14
Security Unlimited,1981,90,6.96
Blindfold,1966,102,6.5
Around the Block,2013,104,6.12
Maximum Force,1992,86,5.86
City Cops,1989,100,6.08
A Life for a Life,1916,67,6.78
Run with the Hunted,2019,93,5.9
"Maria, Leonora, Teresa",2014,103,5.84
Anna,1993,100,7.18
Shaolin Rescuers,1979,110,6.76
The Case Against Brooklyn,1958,82,6.64
Centennial Summer,1946,102,
Lung,2016,74,
Innocent Lies,1995,88,5.84
"Rich, Young and Pretty",1951,95,
Porky in Egypt,1938,7,6.62
A Closed Book,2009,88,6.06
Yuvvraaj,2008,159,5.3
Katha Parayumbol,2007,130,6.94
Excel Saga,1999,650,7.2
Gamemaster,2020,96,6.68
In Our Garden,2002,86,
Costa!,2001,95,6.0
The Honeymoon Machine,1961,87,6.34
The Phantom of Crestwood,1932,76,6.48
The Night Buffalo,2007,102,5.88
Hooker on Campus,2007,5,5.64
J.A. Martin Photographer,1977,101,
Nishi Ginza Station,1958,52,6.5
Demi Lovato: Stay Strong,2012,42,6.96
The Fear: Resurrection,1999,87,5.42
Ermo,1994,98,
Tails,1976,5,6.6
Mambo Girl,1957,91,6.68
Three Little Pigskins,1934,20,6.8
The Affairs of Anatol,1921,117,6.6
Yamasong: March of the Hollows,2017,95,
Lane 1974,2017,79,6.74
"Sammy, the Way-Out Seal",1962,88,6.36
The Three Little Pups,1953,7,7.0
Across to Singapore,1928,85,6.48
Falling for Vermont,2017,84,6.04
Walk All Over Me,2007,98,6.1
The Naked Man,1998,98,
Epilog,1992,13,6.84
Three Sisters,1970,165,
Russian Roulette,1975,93,6.26
Daffy Duck Slept Here,1948,7,7.06
The Volunteer,1944,44,6.44
The Sensuous Assassin,1970,78,6.48
Tehran Is the Capital of Iran,1966,18,7.28
The One Armed Swordsmen,1976,109,6.68
Cassette: A Documentary Mixtape,2016,80,6.56
Above Us Only Sky,2011,87,6.82
Grizzly Park,2008,91,5.42
MTV Reloaded,2003,10,6.64
Goin' All the Way!,1981,85,5.7
The Legend of the White Serpent,1956,103,
The Peachy Cobbler,1950,7,6.82
The Wistful Widow of Wagon Gap,1947,78,6.6
Camp Wedding,2019,90,5.54
Blue Lips,2018,25,7.08
Yamato (California),2016,118,
Vollidiot,2007,102,5.22
Journey From the Fall,2006,135,6.94
The Junior Olsen Gang Goes Submarine,2003,95,6.5
Bad for Each Other,1953,83,6.1
Wings in the Dark,1935,75,6.52
How to Draw a Perfect Circle,2009,93,6.2
The Making of 'Jackass: The Movie',2002,25,6.82
"What The Water Said, Nos. 1-3",1998,16,7.22
Strangers in Paradise,1984,82,
The Fighter,1983,121,6.54
Juliette,2016,6,6.32
Way Beyond Weight,2012,83,7.2
To Sleep with a Vampire,1993,81,
The House of Smiles,1991,110,
Bobby's Girl,1985,44,6.86
Man of Violence,1970,107,6.22
Mutiny on the Bunny,1950,7,7.02
Cold Feet,1989,94,
Living as One Should,1987,43,
The Young Dragons,1974,95,
Just Dogs,1932,7,6.58
Execution of Czolgosz with Panorama of Auburn Prison,1901,4,5.68
The Sublet,2015,82,5.82
Passage to Buddha,1993,136,
Little Swee'pea,1936,7,6.74
Surprise Attack on a House at Daybreak,1898,1,6.14
New Initial D the Movie - Legend 3: Dream,2016,65,6.98
Headwinds,2011,91,6.46
The House by the Edge of the Lake,1979,90,
A Different Story,1978,108,
The Student Teachers,1973,90,
Tom Felton Meets the Superfans,2015,57,6.78
My Only Ü,2008,110,6.5
The Club,1994,94,5.68
Journey to the Center of Time,1967,82,5.56
Unrolling Event,1965,1,6.0
The Newspaperman: The Life and Times of Ben Bradlee,2017,90,7.02
The Cinema Travellers,2016,96,
In the Shadow,2012,106,6.84
The Mutilation Man,1998,82,
Cross of the Seven Jewels,1987,88,5.4
Fortune Is a Woman,1957,95,6.68
Midnight in a Toy Shop,1930,8,6.32
Aladdin and His Wonder Lamp,1906,12,6.72
The Cabinet in the Woods,2016,5,5.96
Each Time I Kill,2007,82,
The Other Side of the Street,2004,98,6.78
Father and Son,1981,97,
Drum Beat,1954,111,6.4
The Woods,2017,23,6.6
The Reaper,2013,29,6.9
Liberation: The Fire Bulge,1970,93,7.04
The Sea Shall Not Have Them,1954,91,6.36
Mickey's Elephant,1936,8,6.56
The Exigency,2019,112,
Heart of America,2002,87,5.92
Hercules and the Lost Kingdom,1994,90,6.14
Under Cover,1987,94,
"Another Time, Another Place",1983,96,
Snuff: A Documentary About Killing on Camera,2008,76,6.08
"Louis, Martin & Michael",2003,71,6.98
Tall Stories,1988,91,
Little Red Riding Hood and Tom Thumb vs. the Monsters,1962,82,6.18
Rosencrantz and Guildenstern Are Undead,2009,89,6.14
Travelling Circus,1988,77,
Code Geass: Akito the Exiled 4: Memories of Hatred,2015,60,6.38
Afterwards,2008,107,5.98
Beyond the Rave,2008,93,
Winter People,1989,110,6.36
Looking for Mushrooms,1967,3,
Sisters,2020,100,6.44
Wake,2010,20,
The Burning Train,1980,142,6.72
Blazing Stewardesses,1975,95,5.38
E-Team,2014,88,6.86
Spoiled Children,1977,114,6.9
Tenth Avenue Angel,1948,74,6.46
Daughter of Darkness,1948,91,
Lost in a Harem,1944,89,6.52
Black Mirror at the National Gallery,2011,6,7.36
Palindrome,2001,11,7.08
Loved Up,1995,70,
The Triple Cross,1992,108,
Only Fools and Horses - The Jolly Boys Outing,1989,80,7.82
The Family Album,1988,60,6.88
Doctor Thorne,2016,135,6.7
One Droopy Knight,1957,7,6.72
The Last Days of Pompeii,1908,19,6.52
Mulheres Alteradas,2018,87,5.92
Trash Talking,2006,60,
Muramasa,1987,9,6.9
The Little Richard Story,1980,90,
The Betsy,1978,125,6.04
I Am Suzanne!,1933,98,
Fatherland,2017,15,6.72
King of Peking,2017,88,6.82
The Arm,2012,9,
Framed,2017,80,5.48
I Know Where I'm Going,2009,29,
Rabun,2003,90,6.98
The Nugget,2002,89,6.34
Royal Cat Nap,1958,7,6.8
Tokyo Trial,2016,180,6.98
The Precocious and Brief Life of Sabina Rivas,2012,115,6.48
High Life,2009,80,6.46
Mommy Is at the Hairdresser's,2008,97,6.9
Freshman Orientation,2004,92,6.02
G.B.H.,1982,75,
'Neath the Arizona Skies,1934,52,5.88
OnlyFans: Selling Sexy,2021,58,5.64
My Brother,2004,112,6.72
A and B in Ontario,1984,16,6.96
The Framed Cat,1950,7,6.9
Getaway Plan,2017,105,5.62
Everyone Lies,2009,75,6.82
Global Heresy,2002,106,
Cuba Feliz,2000,93,
Love Is a Racket,1932,71,6.64
Sunday,2024,130,6.64
No One's Child,2014,103,7.02
Iron Man: Extremis,2010,78,6.38
Hostile Takeover,1988,93,
The Cord of Life,2022,96,7.2
Henry,2011,21,6.7
Alouette,1944,2,6.38
Hunky and Spunky,1938,9,6.2
Two Times You,2018,95,5.66
The Bandit,2016,82,6.92
Mondo Keyhole,1966,70,
The Nifty Nineties,1941,7,6.68
Ka/Pae. Ranasingam,2020,177,6.52
Poojai,2014,154,5.8
Shadow: Dead Riot,2006,81,5.98
Owl,2003,119,
Blackbelt,1992,85,6.1
Throat Singing in Kangirsuk,2019,4,6.74
Us Funny,2017,16,7.08
The Lost Medallion: The Adventures of Billy Stone,2013,97,5.46
Gladiators of Rome,2012,94,5.22
Uzumasa Limelight,2014,104,7.08
The One,,,
Brothers,2015,106,7.22
Lift You Up,2014,8,6.96
Age of the Dragons,2011,91,5.06
Titli,2002,146,7.16
Breathing Under Water,2000,45,
Party Camp,1987,96,
"Espion, lève-toi",1982,98,6.74
The Pariah,1972,102,6.5
Of Human Bondage,1964,100,6.5
Eve and the Handyman,1961,65,5.66
Keeping Company,2021,82,6.14
It Kills: Camp Blood 7,2017,69,5.38
This Is What Winning Looks Like,2013,89,7.38
Open House,2010,88,5.4
Second Name,2002,93,6.02
The Real Right Stuff,2020,90,6.92
Badland,2019,117,5.66
The 9th Precinct,2019,94,5.72
O Filho Eterno,2016,86,6.44
InnSæi,2016,74,6.54
The Facts in the Case of Mister Hollow,2008,6,6.64
The War Game,1963,15,6.96
Boi,2019,111,6.24
Ecco,1963,100,
Solomon's Perjury 1: Suspicion,2015,121,6.88
Stomp the Yard 2: Homecoming,2010,90,5.48
London After Midnight,2002,47,6.58
Rabbit Every Monday,1951,7,7.06
The Stupid Cupid,1944,6,6.88
Serpentine Dance,1900,1,7.04
Loading a Boiler,1896,1,5.86
Mio's Cookbook,2020,131,6.72
Go Down Death,2013,88,
Angel 4: Undercover,1994,94,
Autopsy of a Ghost,1968,106,
Southern Fried Rabbit,1953,6,6.76
Jomblo,2006,116,6.8
Chernobyl Heart,2003,39,
Physical Pinball,1998,21,
Busted,1997,85,5.0
The Devil's Daughter,1973,74,
The Last Vacation,1948,91,
Princess of Mars,2009,93,5.22
Max Magician and the Legend of the Rings,2002,86,5.32
The Sex Monster,1999,97,5.9
Mucho Mouse,1957,7,6.86
Stanley and Livingstone,1939,101,6.68
Frank Capra's American Dream,1997,115,6.92
Death of a Centerfold: The Dorothy Stratten Story,1981,100,6.16
Tables d'hiver,1979,29,
The Terrornauts,1967,75,5.78
Guadalcanal Diary,1943,93,6.48
FP2: Beats of Rage,2018,89,6.38
Sisters of the Plague,2015,74,
Los Enchiladas!,1999,74,6.38
Outside In,1995,22,7.5
Stamp Day for Superman,1954,18,5.78
Lilac Time,1928,91,
Little Willy,2020,16,6.56
The Julius House: An Aurora Teagarden Mystery,2016,84,6.32
Stag,2016,180,7.0
The Early 70's Horror Trailer,1999,9,6.9
Die Supernasen,1983,88,5.76
"Helga, She Wolf of Spilberg",1977,93,5.7
The Bomb,2015,115,6.9
"Eliana, Eliana",2002,87,6.92
The Vanishing Private,1942,7,6.86
Joueurs de cartes arrosés,1896,1,6.3
Chronically Metropolitan,2016,86,5.58
Home Sweet Home,2013,10,6.82
The Girl with Nine Wigs,2013,117,6.68
XTC Just Don't Do It,2006,100,6.18
The Singing Forest,2003,72,
Mutiny,1983,11,
Living on Velvet,1935,75,6.42
From the Depths,2020,85,4.78
Agnelli,2017,104,6.94
Jewtopia,2012,90,5.38
Love Is in the Air,2005,103,6.66
Pent-House Mouse,1963,7,6.76
A Woman's Testament,1960,100,
The Fixer Uppers,1935,21,6.82
3 Dead Trick or Treaters,2016,73,
The Strange Portrait of the Lady in Yellow,2004,6,6.5
A Killer in the Family,1983,90,6.5
The Man Who Wasn't There,1983,111,5.7
Mr. Shosuke Ohara,1949,97,
Kansas City Girls Are Rolling Their Own Now,1921,1,5.52
L'Odissea,1911,44,
Hawaiian: The Legend of Eddie Aikau,2013,79,6.96
They Wait,2007,89,5.92
Live-In Maid,2004,83,6.9
"Life Is a Circus, Charlie Brown",1980,24,6.58
The Magic Sword,1950,101,
Soof 2,2016,,6.26
The Education of Fairies,2006,103,6.34
Roving Mars,2006,40,6.76
The Thundering Mantis,1980,93,6.84
Roots of Evil,1979,85,5.96
Shinsengumi: Assassins of Honor,1969,122,
Where Did Our Love Go,1966,15,
Varsity Show,1937,120,6.44
The Old Mill Pond,1936,8,6.26
The Half-Breed,1916,72,6.9
Elves,2018,80,4.78
Unforgivable,2011,111,6.4
Raw Iron: The Making of 'Pumping Iron',2002,42,6.76
Bill of Hare,1962,6,6.64
Yellow Crow,1957,104,
Girls in Prison,1956,87,
Stephen King: A Necessary Evil,2020,53,6.78
Taking a Little Time to Feel Sorry for Myself,2018,74,6.76
Perfect Skin,2018,110,5.94
Edmond Was a Donkey,2012,15,6.74
MGM: When the Lion Roars,1992,360,7.24
Ketchup,2017,8,6.88
Recluse,2016,10,6.56
Rodgers and Hammerstein's Carousel: Live from Lincoln Center,2013,150,6.98
Savages,1995,88,5.86
Lucifer's Women,1974,91,5.98
Barbie & Kendra Save the Tiger King,2020,72,5.5
The Last Resort,2018,70,6.76
Poi E: The Story of Our Song,2016,93,7.16
Louder Than a Bomb,2011,99,7.12
A Moment of Romance II,1993,87,6.54
A Tale of Two Kitchens,2019,29,6.58
Glastonbury,2006,135,6.92
Jigsaw,2002,79,5.36
"Africa, I Will Fleece You",1992,88,
Hawks,1988,110,6.68
Last of the Red Hot Lovers,1972,98,6.66
Charlie Chan in the Secret Service,1944,63,6.14
Awaken,2020,1040,6.9
The Fatal Encounter,2014,135,6.12
"Ed, Edd n Eddy's Boo Haw Haw",2005,30,7.18
Tchaïka,1994,1,6.48
Buddies,1989,114,
Ernest Goes to Splash Mountain,1989,21,6.22
"I, Pastafari: A Flying Spaghetti Monster Story",2019,57,6.58
Christmas Festival of Ice,2017,84,5.62
Approaching a Breakthrough,2017,11,6.9
Red: Werewolf Hunter,2010,88,5.38
Chants,1995,20,
Robin Hoodwinked,1958,6,6.74
Peter Capusotto y sus 3 Dimensiones,2012,93,6.88
My Dear Desperado,2010,100,6.8
(A)Torsion,2003,13,7.12
A Conversation with Gregory Peck,1999,97,7.08
Basic Training,1985,88,
Interview with Salvador Allende: Power and Reason,1973,45,
They Met in Bombay,1941,92,6.42
Cavedigger,2013,39,
Spoiler,1998,99,
Avalon,1989,80,6.12
Seven,2019,117,6.3
"Ron White: If You Quit Listening, I'll Shut Up",2018,63,6.62
The Passage,2018,22,7.02
The Guys,2017,114,6.16
Broken Path,2008,93,6.72
Mrs. 'Arris Goes to Paris,1992,92,6.7
Boomika,2021,122,5.58
Capsized: Blood in the Water,2019,83,5.74
Doggone Tired,1949,7,6.94
The Love of Zero,1928,15,6.84
Slice and Dice: The Slasher Film Forever,2012,75,6.2
The Tesseract,2003,93,
Desecration,1999,88,6.34
Cash McCall,1960,102,6.28
Gone Fishin',2018,1,6.24
Men Don't Cry,2017,98,7.08
What Shall I Do With This Sword?,1975,64,
La Casa,2019,73,5.88
Very Young Girls,2007,83,
The Dancing Skeleton,1897,1,6.64
Deep End,2023,5,6.52
A Bump Along the Way,2019,95,6.6
Raaz: The Mystery Continues...,2009,137,5.88
Passion of Mind,2000,105,6.1
My Universities,1940,97,
The Brutal Hopelessness of Love,2007,117,
Bikini Summer,1991,86,
Gimme Shelter,1986,57,
A Reindeer's Journey,2018,75,6.8
Eldorado XXI,2016,125,6.86
Blizzard,2003,93,6.32
The Magic Horse,1953,10,6.74
Encounters,2023,,6.54
Gypsy's Revenge,2018,85,6.86
Abel's Island,1988,30,6.94
beta sessions (holophrasis.exe),2020,6,7.02
Carol Support Group,2017,8,
Sad Vacation: The Last Days of Sid and Nancy,2016,95,6.4
Podwórka,2009,31,
Here Comes Peter Cottontail: The Movie,2005,92,5.68
Raising a School Shooter,2021,75,6.78
PROXiMITY,2013,11,6.8
A Girl in Australia,1971,107,6.78
Dog Gone South,1950,7,6.76
Talon Falls,2017,75,5.3
Inji Iduppazhagi,2015,131,5.72
Batguano,2014,75,6.76
Restaurant,1998,107,6.44
A Hazard of Hearts,1987,90,6.5
The Muppet Musicians of Bremen,1972,50,6.72
The Sword of Swords,1968,106,6.78
The Land of Cards,2013,110,6.46
Ee Parakkum Thalika,2001,138,7.02
Valiant Is the Word for Carrie,1936,110,
Prey,2001,11,5.76
A Dash of Love,2017,84,6.0
11 A.M.,2013,99,6.08
Belleville Baby,2013,75,7.08
Whistle,2002,29,6.34
Pistol: The Birth of a Legend,1991,90,6.56
"Israel, Why",1973,192,
3 Logical Exits,2020,15,6.82
"Stewart Lee: If You Prefer a Milder Comedian, Please Ask for One",2010,105,7.78
Consent,2010,87,5.98
Monster,2008,86,4.8
Christmas Comes to Pac-land,1982,23,5.9
Running on Empty,1982,83,
Porky's Poultry Plant,1936,8,6.64
We're Not Dressing,1934,74,6.28
Eyes of a Thief,2014,98,6.74
GTO: Great Teacher Onizuka,1999,108,6.8
Lesbian Rape: Sweet Honey Juice,1991,59,
Bitter Sweet,1940,94,
Mother Krampus 2: Slay Ride,2017,95,5.16
Christmas Lodge,2011,86,5.36
Angels from Hell,1968,86,
Angels One Five,1952,98,6.66
Bains en mer,1897,1,6.14
Little Boy Blue,2017,180,7.16
Raaz 3,2012,139,5.48
The Kyoto Connection,1973,72,6.04
Only a Mother,1949,92,
Pets,2020,59,6.14
Gosto se Discute,2017,81,4.9
Polar Bear,2017,90,6.52
Abandoned Monster,2013,2,6.8
Psych:9,2010,98,5.86
Cat's Cradle,2002,92,5.94
Blue Blood,1914,67,6.96
June,2015,84,5.5
Church of the Damned,1985,61,
The Devil's Lover,1972,78,
The Upper Hand,1966,94,6.54
The Rookies,2019,113,5.3
Just a Gigolo,2019,94,5.44
Message Man,2018,91,5.88
Meeting Venus,1991,119,6.64
Love Camp,1977,71,6.0
Assassination in Rome,1965,104,
The Mating of Millie,1948,87,7.06
Sitting in Limbo,2020,89,7.06
Abrahaminte Santhathikal,2018,131,5.98
Churchill: The Hollywood Years,2004,84,5.9
Love,1973,88,
A Necklace for My Beloved,1971,75,
The Tom and Jerry Cartoon Kit,1962,7,6.6
The Chump Champ,1950,7,6.92
Songbird,2018,95,5.48
Orange Sunshine,2016,105,6.88
Solar Breath,2002,62,6.84
Why Not Me?,1999,94,6.8
Dirty,1971,12,
Maria's Paradise,2019,110,6.56
A Christmas in Tennessee,2018,90,6.0
What Goes Up,2009,104,6.08
Magic Island,1995,88,6.14
Disaster on the Coastliner,1979,89,6.46
Malombra,1942,135,
Blame Game,2019,105,6.5
The Fuzzball Rally,2007,71,7.12
Year of the Nail,2007,78,
Slaves to the Underground,1997,93,
Maria-Conception-Action: Hermann Nitsch,1969,7,
Fiddle-de-dee,1947,3,6.82
"The Indian Tomb, Part II: The Tiger of Bengal",1921,106,
The Road Warriors: Max and Furiosa,2015,11,6.8
Martin Lawrence: You So Crazy,1994,84,6.9
Black Angels,1970,87,
Bwana Devil,1952,79,
Greed,2022,98,6.04
last night i dreamt that somebody loved me,2020,3,
The History of Love,2016,134,6.24
Without a Paddle: Nature's Calling,2009,96,4.86
Ragdoll,1999,78,5.58
Honey,1981,85,
Boarding School,1978,100,
The Man with Wax Faces,1914,11,6.56
'Twas the Night Before Christmas,2022,84,6.18
See You Soon,2020,17,7.06
"Carolee, Barbara and Gunvor",2018,9,6.6
Four Horsemen,2012,97,6.86
7 Nights Of Darkness,2011,90,5.58
Tokyo X Erotica,2001,77,
Satan Bouche un Coin,1968,12,
Texas Across the River,1966,101,6.32
The Light in the Forest,1958,89,6.18
Trump Card,2020,102,4.92
Zero,2019,14,6.6
Black Sabbath: The End of The End,2017,97,7.24
